"GEM-E3","AMPERE3-RefP-EUback","REF","Final Energy|Transportation|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-CF550","EU12","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-450P-EU","Brazil","Emissions|CO2|Fossil Fuels and Industry|Energy Demand","Mt CO2/yr",,291.2934453125,313.9995859375,,424.70806640625005,,563.69742578125,,521.8726718749999,,417.652935546875,,272.479943359375,,243.00395703124997,,217.2052763671875,,188.1710576171875,,157.1090576171875
"IMAGE","AMPERE2-550-FullTech-LST","Brazil","Cumulative Capacity|Electricity|Nuclear","GW",,2.326531982421875,2.8388249511718753,3.238862060546875,4.81610693359375,7.538694824218751,7.864129882812501,8.3746943359375,9.4914638671875,10.604759765625,11.7583896484375,,27.141000000000002,,46.18944140625,,49.65726171875,,51.75576953125,,54.72376953125
"POLES","AMPERE2-450-EERE-OPT","Brazil","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-FullTech-OPT","China","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,8877.703910859585,9856.409640936296,12161.090672850894,13502.619677363879,15256.257593039156,16256.659004524114,16512.305680652746,16193.748240411196,15384.676110128199,13803.548312102475,11553.617390019986,8733.25139061107,5691.159585437792,3223.810108974567,743.4940215805475,-1945.9625830647103,-4279.168415951508,-6386.23636182027,-8662.508803754285,-10938.7812456883
"IMACLIM","AMPERE2-Base-FullTech-OPT","India","Final Energy|Transportation|Gases","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE3-RefP-EU","LAM","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.04976,,0.27458,,0.73507
"POLES","AMPERE3-RefP-CEback","Russia","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-Base-NucOff-OPT","OECD90","Capacity|Electricity|Solar|PV","GW",,4.109100247247312,22.041996685028078,,75.9755320739746,,223.1872998046875,,507.542275390625,,826.1590000000001,,1145.9817646484373,,1471.0771875,,1812.9796328124999,,2163.54451171875,,2520.43262890625
"IMACLIM","AMPERE2-550-LimSW-OPT","ASIA","Final Energy|Transportation|Electricity","EJ/yr",,0.13868,0.17049,0.20279,0.23041,0.25916,0.28759,0.32295,0.37998,0.44819,0.49411,,0.63152,,2.0138,,5.094899999999999,,7.56,,8.918
"POLES","AMPERE2-450-LimSW-OPT","OECD90","GDP|PPP","billion US$2005/yr",,32114.415999999997,33276.886,,41994.445999999996,,50794.933,,60328.543000000005,,70892.519,,82533.514,,95655.40899999999,,109759.929,,125502.24799999999,,143234.052
"WorldScan2","AMPERE3-Base","EU12","Secondary Energy|Liquids|Oil","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-LowEI-OPT","REF","Primary Energy|Biomass|w/o CCS","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-550-LowEI-OPT","Russia","Price|Primary Energy|Gas","US$2005/GJ",,6.499911662989454,4.538806766496525,,5.499201864160734,,5.583887146687091,,5.976422618655679,,6.423304080279791,,6.91288281389074,,7.359579279826615,,7.715386095208266,,8.00766659338745,,7.99335113281938
"MERGE-ETL","AMPERE3-CF450P-EU","ASIA","Resource|Cumulative Extraction|Gas","EJ",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-EERE-OPT","USA","Secondary Energy|Liquids|Fossil","EJ/yr",,37.73,39.14,39.51,38.73,37.52,36.12,34.07,31.51,28.86,26.13,,19.41,,13.05,,9.706,,8.251,,7.78
"IMAGE","AMPERE2-450-FullTech-OPT","Brazil","Secondary Energy|Solids","EJ/yr",,0.3746864929199219,0.4817403346877545,0.7966005111234262,1.0436619795262814,1.2111843509674072,1.5001726531982422,1.740885528564453,1.858402084350586,1.910978515625,1.9156943969726563,,1.9006651000976562,,1.7194093017578125,,1.7544173278808595,,2.044210876464844,,2.1730391998291014
"IMACLIM","AMPERE3-550-tax","LAM","Forcing|Kyoto Gases|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"NEMESIS","AMPERE3-450P-CE","EU","Final Energy|Transportation|Liquids","EJ/yr",,15.018387108164156,14.939842737870537,13.490715463778205,12.758584910660959,11.837477095359823,10.83833130278969,,,,,,,,,,,,,,
"GCAM","AMPERE3-Base-EUback","China","Trade|Primary Energy|Gas|Volume","EJ/yr",,0.21067999999999998,-1.6082900000000002,-1.62221,-2.2280699999999998,-3.1336900000000005,-3.31294,-1.4664200000000003,0.7443999999999997,1.5646300000000002,2.48327,4.2376499999999995,5.57436,5.81168,5.9814,6.037730000000001,7.5671800000000005,9.63131,3.34,-5.976400000000002,0.0
"IMAGE","AMPERE3-RefP-EUback","EU12","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,5.5807011369404285E-18,1.906032025544846E-9,0.044823188781738285,0.15643960571289062,0.19179449462890624,0.2020372009277344,0.20531930541992188,0.15360189819335937,,0.07966060638427734,,0.18322239685058594,,0.20376629638671875,,0.09371926116943359,,0.043223209381103515
"IMACLIM","AMPERE2-Base-LimBio-OPT","ASIA","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,1642.0,1603.0,1508.0,1398.0,1313.0,1238.0,1216.0,1213.0,1213.0,1213.0,,1213.0,,1213.0,,1213.0,,1213.0,,1213.0
"GCAM","AMPERE2-Base-NucOff-OPT","EU12","Secondary Energy|Hydrogen|Electricity","EJ/yr",,0.0,3.1076599E-4,5.632058E-4,8.770622000000001E-4,0.0017708916,0.0028565585999999997,0.004183727,0.005596091000000001,0.006922273,0.008228458,0.008633111,0.009160573,0.009705908999999999,0.010470011,0.011286009999999999,0.012105526000000002,0.012931775000000001,0.013658346999999998,0.014340944,0.015023541000000001
"MERGE-ETL","AMPERE3-Base","USA","Secondary Energy|Liquids|Biomass","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"GCAM","AMPERE3-CF450P-EU","Japan","Final Energy|Heat","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"IMAGE","AMPERE2-450-LowEI-LST","EU12","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LowEI-OPT","India","Emissions|F-Gases","Mt CO2-equiv/yr",,4.9669240455127,6.6746390150118,9.387734392286202,5.691824334614,7.385050589716,9.457565961101,11.817129388083,14.386503938379997,16.315670124748003,16.142732932162,18.019919927276995,19.659716359964005,21.164619301634993,22.53880008422,23.64744372487,24.512958969562998,25.279419662591,25.811647237234002,26.226896680161996,26.64214612308999
"REMIND","AMPERE2-550-NoCCS-OPT","EU","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,1881.0,1881.0,1881.0,1881.0,1881.0,1881.0,1881.0,1881.0,1881.0,1881.0,,1881.0,,1881.0,,1881.0,,1881.0,,1881.0
"IMACLIM","AMPERE2-550-FullTech-OPT-policy","India","Investment|Energy Supply|Electricity","billion US$2005/yr",,18.76,26.71,49.95,99.95,129.0,144.4,114.0,108.7,114.6,122.9,,152.0,,130.9,,138.8,,143.7,,219.6
"GCAM","AMPERE3-RefP-CEback","USA","Final Energy|Residential and Commercial|Liquids","EJ/yr",,1.924469,1.857641,1.9189880000000001,1.8071910000000002,1.741254,1.6782430000000002,1.655476,1.671814,1.702636,1.731093,1.773655,1.81646,1.851128,1.859882,1.8458269999999999,1.8092030000000001,1.6879089999999999,1.5606520000000002,1.5134839999999998,1.4663159999999995
"GCAM","AMPERE2-Base-Conv-OPT","Brazil","Final Energy|Residential and Commercial|Other","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"GCAM","AMPERE2-450-FullTech-OPT","LAM","Capacity|Electricity|Solar","GW",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-LowEI-OPT","EU12","Final Energy|Liquids","EJ/yr",,2.83644918,2.8483430000000003,2.86047887,2.81357358,2.70891556,2.59048364,2.45284092,2.32017895,2.1899122,2.06804477,2.01162865,1.9624942600000002,1.90750159,1.84624104,1.7801960599999995,1.7297411800000002,1.6858065899999997,1.625321341,1.550078223,1.4748351050000001
"GCAM","AMPERE2-Base-LimSW-OPT","MAF","Primary Energy|Biomass|Modern","EJ/yr",,4.583724200000001,5.385819,6.449914,7.897842,10.13754,12.511352,14.39448,16.40872,18.52041,20.79392,23.36054,25.992449999999998,28.79118,31.70367,34.63252,37.45162,40.3289,43.22087,46.407379999999996,49.593889999999995
"WITCH","AMPERE2-450-FullTech-LST","EU15","Primary Energy|Nuclear","EJ/yr",,3.3237663839911056,3.323769904459902,3.3237725435880043,3.3237745220168833,3.665483461758492,4.111456096934036,4.7135619674817395,4.78700791198258,4.829872381600473,4.851269032003411,4.887421799985494,5.024501384345269,5.205048707000811,5.303188998990127,5.4840911445216145,5.749803356647712,6.071294957367328,6.435085082372919,6.781371972327357,7.112946505395148
"DNE21","AMPERE2-550-FullTech-HST","China","Secondary Energy|Hydrogen|Fossil","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.26669916000000005,,3.9142393200000005,,,,,,,,,,
"DNE21","AMPERE2-450-NucOff-LST","Japan","Primary Energy|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-550-LimSW-OPT","MAF","Resource|Cumulative Extraction|Gas","EJ",,226.27,328.81999999999994,,601.53,,1027.69,,1751.3000000000002,,2641.49,,3568.13,,4422.66,,5324.0599999999995,,6083.129999999999,,6797.49
"REMIND","AMPERE2-550-EERE-OPT","China","Interest Rate|Real","%",,,5.828,6.766,6.605,6.581,6.37,6.13,5.95,5.834,5.77,,5.006,,5.088,,5.115,,4.793,,5.422
"DNE21","AMPERE3-450P-EU","EU12","Secondary Energy|Electricity|Nuclear","EJ/yr",,0.31030384464,0.32488646904,0.3651057071999999,0.41825127168000004,0.43254584424000003,0.53743272048,,0.8981816436000001,,1.28406308976,,,,,,,,,,
"WITCH","AMPERE2-Base-LowEI-OPT","Brazil","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-Base-LimSW-OPT","Brazil","Primary Energy|Coal|w/ CCS","EJ/yr",,2.2332950871350475E-9,2.1368438112112927E-9,,7.870632390768151E-10,,7.175277570204344E-9,,3.5447107810992745E-8,,1.0058464405685663E-7,,1.9157338138483465E-7,,3.1454005856998267E-7,,4.6198456337302923E-7,,6.411656827479601E-7,,8.34942829169333E-7
"MESSAGE","AMPERE2-450-LimSW-HST","EU","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.00474,,0.48713999999999996,,1.16741,,1.27233,,0.30807,,0.29564,,0.27434000000000003,,0.27192
"REMIND","AMPERE2-450-LimBio-LST","USA","Final Energy|Electricity","EJ/yr",,13.38,14.147,14.241,14.164,14.96,15.979,15.392,16.729,19.981,24.219,,35.663,,45.378,,53.416,,60.544,,68.321
"REMIND","AMPERE2-450-FullTech-OPT","China","Investment|Energy Supply","billion US$2005/yr",,158.554,377.377,248.585,268.283,357.121,299.354,397.262,390.186,558.567,475.822,,483.352,,778.268,,869.242,,1026.493,,803.528
"POLES","AMPERE3-450P-CE","India","Cumulative Capacity|Electricity|Wind|Offshore","GW",,0.0,11.22514990234375,,47.355162597656246,,152.56836572265627,,362.26303759765625,,511.3011000976563,,734.8312875976562,,929.5815375976562,,1167.5506000976561,,1390.1124750976562,,1599.9362250976562
"POLES","AMPERE2-450-LowEI-HST","MAF","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,1.0247930251624104,1.0419565616991129,,1.7128222759617184,,2.4921639994987768,,0.20765690901675,,0.1582984878186094,,0.10100816257218745,,0.07810098064649995,,0.06128938635412501,,0.0526000381779376,,0.0488166291618751
"GCAM","AMPERE2-450-FullTech-LST","World","Capacity|Electricity|Wind","GW",,28.914930999492633,90.03293753805175,162.255561698718,259.1687704457692,572.7634286340821,914.9505101955082,1076.4315956401792,1393.2407893274421,1741.8853263277347,2102.828083898712,2345.633336401591,2580.911847625358,2909.6568284394552,3138.5494147903228,3350.8068202549985,3527.61385756738,3651.6004553354724,3775.3706048951403,3846.5291463723997,3917.687687849659
"DNE21","AMPERE2-450-LowEI-LST","USA","Primary Energy|Oil|w/o CCS","EJ/yr",,41.93122068,39.98226528000001,41.109770520000005,41.75998056,41.40912672,38.40426036,,28.08882252,,29.684412000000002,,,,,,,,,,
"GCAM","AMPERE2-550-LowEI-OPT","EU","Policy Cost|Other","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-450-LimBio-OPT","India","Emissions|CO2|Fossil Fuels and Industry|Energy Supply|Electricity","Mt CO2/yr",,679.236125,872.6571875,,1096.49375,,260.121515625,,100.93990625,,27.8785,,-35.017484375,,-63.6813359375,,-86.4813515625,,-108.841390625,,-135.6083125
"POLES","AMPERE2-Base-FullTech-OPT","Japan","Price|Primary Energy|Oil","US$2005/GJ",,9.5452118402818,12.048483333148484,,15.161939394830506,,19.45880152063724,,25.090600547014247,,32.018142766525195,,39.268720850421076,,51.12123030355214,,65.88783458047511,,81.49953121827828,,108.43433708496326
"IMACLIM","AMPERE3-450P-CE","China","Energy Service|Transportation|Passenger","bn pkm/yr",,3183.0,3319.0,3498.0,3798.0,4347.0,5051.0,5707.0,6238.0,6642.0,6833.0,,6983.0,,7354.0,,7944.0,,8497.0,,8798.0
"GCAM","AMPERE2-450-NoCCS-OPT","Brazil","Secondary Energy|Electricity|Wind","EJ/yr",,0.00139605,0.0173826211,0.0525346491,0.12432308610000001,0.47298218610000003,1.1151279361000002,2.0767924860999996,3.0141994149999993,3.6294794869999993,4.378568049999999,5.353877949999999,6.3907492,7.345263599999999,7.987571099999999,8.537316,9.036867999999998,9.384042999999998,9.595499999999998,9.689707999999998,9.783915999999998
"MERGE-ETL","AMPERE2-450-LowEI-HST","Japan","Capacity|Electricity|Gas|w/o CCS","GW",,40.64,53.49,,26.74,,13.37,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MERGE-ETL","AMPERE2-550-LimBio-OPT","EU","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,2.05,,1.22,,3.45,,4.8,,2.89,,12.87
"WITCH","AMPERE3-Base-EUback","EU15","Capital Cost|Electricity|Wind","$/kW",,1620.3689481364033,1369.0121436479253,1102.2825258571595,980.0030755075064,935.7912125793384,924.6184551060111,915.0525327945118,906.2055292667849,897.5627370997353,878.3009778782963,863.4228150263709,852.7643380280397,841.3125363959098,830.0651125090893,818.9650849437329,808.101459194297,797.4506556352152,786.0882142048775,774.4671314591793,762.6957917387857
"GCAM","AMPERE2-450-NucOff-OPT","ASIA","Interest Rate|Real","%",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-450-NucOff-OPT-policy","India","Primary Energy|Coal","EJ/yr",,10.04,10.69,9.765,8.266,7.972,10.41,13.44,12.88,9.671,6.45,,3.043,,1.273,,4.814,,10.36,,13.39
"IMACLIM","AMPERE3-RefPol","MAF","Capital Cost|Electricity|Solar|CSP","$/kW",,1557.0,1549.5,1464.0,2731.0,2537.0,2389.0,2275.0,2186.0,2115.0,2055.0,,1943.0,,1845.0,,1777.0,,1725.0,,1687.0
"MERGE-ETL","AMPERE2-450-LowEI-HST","Russia","Secondary Energy|Liquids|Fossil","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-550-FullTech-OPT","USA","Forcing|Kyoto Gases|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE3-Base","World","Primary Energy|Gas","EJ/yr",,101.26278216000001,109.64894256000002,120.71256156000005,129.96245880000004,143.47451843999997,158.86645127999998,,196.00964747999998,,228.77931239999998,,,,,,,,,,
"MESSAGE","AMPERE2-550-FullTech-OPT","World","Secondary Energy|Liquids|Biomass","EJ/yr",,0.771,2.109,,2.261,,2.878,,7.676,,21.934,,46.412,,59.359,,66.851,,75.574,,85.132
"WITCH","AMPERE3-Base","LAM","Emissions|Sulfur","Mt SO2/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-LowEI-OPT","EU15","Secondary Energy|Liquids|Gas","EJ/yr",,0.0,0.0,0.0,0.0,0.04248475,0.11541887,0.21019041999999996,0.28190786999999995,0.33428106999999996,0.46757336000000005,0.49539931,0.50787018,0.5265778699999999,0.5129659499999999,0.46931206,0.40230039000000006,0.3294998,0.25609682,0.1797408,0.10338478000000001
"WITCH","AMPERE3-CF450P-EU","OECD90","Trade|Primary Energy|Gas|Volume","EJ/yr",,-9.925240332141541,-9.98417369926848,-8.408681303617705,-6.19123212602917,-6.177007489445059,-4.573948577947871,-5.388055393104259,-3.5238404048227925,-2.1767471613745952,-1.0619920225178707,0.26670938201500505,1.2574923544682997,2.6155456170466094,3.4811161316415022,4.2040096001189475,4.336102348528114,4.323764148037659,4.248667143898421,4.169710600636384,4.146914961550118
"GCAM","AMPERE2-450-NoCCS-OPT","USA","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565505,1.772728,2.8889055
"IMACLIM","AMPERE3-RefP-EUback","World","Final Energy|Transportation|Electricity","EJ/yr",,0.7247,0.8638,1.042,1.312,1.584,1.696,1.699,1.784,2.082,2.874,,6.762,,10.68,,12.4,,13.01,,13.39
"POLES","AMPERE2-450-NucOff-LST","World","Final Energy|Solids|Biomass|Traditional","EJ/yr",,28.23800082075,29.5182745425,,25.55272860525,,20.00829590325,,13.252874477625,,7.35151053375,,4.12483797675,,2.254163797828125,,1.2217716961875,,0.661728482859375,,0.3576327761953125
"IMACLIM","AMPERE2-Base-LimSW-OPT","EU","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-450-Conv-HST","EU15","Secondary Energy|Hydrogen|Electricity","EJ/yr",,1.8376454566221234E-20,3.79034557688162E-26,,0.0013657296432952881,,0.003208996995941162,,0.0016203397057800292,,0.003298211177398682,,0.0026091053015899657,,0.0017999033139953612,,0.0012045121932678223,,8.165893073043823E-4,,4.7620529743194577E-4
"GCAM","AMPERE2-550-NoCCS-OPT","EU","Price|Primary Energy|Gas","US$2005/GJ",,2.9915088,3.02409182544,3.0648007656000003,3.1080555408000006,3.1574764872000003,3.2174592912,3.321643164,3.4761332256000004,3.6194814432000006,3.7457963760000004,3.846530856,3.9197922960000002,3.9550188384,3.9417402024000006,3.8903045664,3.8109074808,3.7097761680000003,3.5989682400000005,3.4882518888000003,3.3775355376
"MESSAGE","AMPERE2-450-EERE-OPT","China","Secondary Energy|Hydrogen|Electricity","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.02364,,0.32361,,1.38666,,5.15401,,4.85404,,4.09422
"IMAGE","AMPERE2-450-LowEI-HST","Brazil","Secondary Energy|Gases|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-Base-EUback","OECD90","Secondary Energy|Electricity|Hydro","EJ/yr",,4.696331811029718,4.787500485625311,,5.026055511552187,,5.268447182638406,,5.43746265463575,,5.552380331407406,,5.626836021644718,,5.699825980910438,,5.773567266015469,,5.8521091713266244,,5.933421114217311
"REMIND","AMPERE2-450-LimBio-OPT","India","Final Energy|Electricity","EJ/yr",,1.721,2.382,3.039,4.567,7.3,10.048,13.755,18.958,24.556,30.461,,41.651,,50.734,,56.412,,57.92,,57.452
"MESSAGE","AMPERE2-Base-LimSW-OPT","OECD90","Secondary Energy|Liquids|Gas","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-450-NucOff-OPT","MAF","Secondary Energy","EJ/yr",,35.0635,45.161950000000004,,75.09325,,124.56095,,147.4377,,160.63524999999998,,193.15752,,206.69851,,228.90880000000004,,261.22605,,332.70747
"MESSAGE","AMPERE2-450-FullTech-HST","EU15","Primary Energy|Gas|w/o CCS","EJ/yr",,17.28441,16.61855,,17.26242,,26.53915,,28.99984,,25.90269,,24.97069,,21.17669,,17.90194,,13.59346,,12.32995
"POLES","AMPERE2-450-NucOff-HST","China","Secondary Energy|Electricity|Oil|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MERGE-ETL","AMPERE2-Base-LowEI-OPT","China","Final Energy|Transportation|Liquids|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE3-CF450","LAM","Final Energy|Residential and Commercial","EJ/yr",,6.6323999989511435,6.766056991636329,6.837709994147522,6.918429617863055,6.915198891197547,6.834766526303808,,7.591722370400988,,8.60812483972446,,,,,,,,,,
"POLES","AMPERE3-RefP-EUback","USA","Capital Cost|Electricity|Coal|IGCC|w/ CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-CF450","ASIA","Final Energy|Residential and Commercial|Solids|Biomass","EJ/yr",,3.7081279959653317,4.821198167133545,,3.0582274607600097,,0.6727926720374451,,0.1594640515229187,,0.0417266266134653,,0.01359635178901434,,0.005144609816590906,,0.0021445481340163124,,9.411871027946435E-4,,4.2329096111311715E-4
"WITCH","AMPERE2-550-FullTech-OPT","China","Primary Energy|Oil|w/o CCS","EJ/yr",,15.28221101128524,26.724749633942878,38.73272664821152,50.39714910931839,57.42136212417984,60.199335344635585,60.462363026436044,59.771900396906034,58.10131953443485,54.68367132409399,50.75705254278116,46.83912715244936,42.71266499579175,38.686919415167814,34.9102735719014,31.787068537139007,29.102779075337818,26.511588408341513,24.482582382165006,23.043801509971782
"MESSAGE","AMPERE2-Base-NucOff-OPT","World","Temperature|Global Mean|MAGICC6|P84","°C",,0.916459986620196,0.997236674683171,,1.27113478519605,,1.62453823622202,,2.07752606112913,,2.5969941209485,,3.15847691931553,,3.75199359542116,,4.36749436111285,,5.02908640433401,,5.7148467227029
"IMACLIM","AMPERE3-RefPol","Brazil","Primary Energy|Gas|w/ CCS","EJ/yr",,2.14E-9,1.64E-9,1.42E-9,1.17E-9,6.69E-10,2.09E-10,3.39E-12,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"POLES","AMPERE2-450-LimBio-LST","LAM","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-LowEI-HST","India","Primary Energy|Coal|w/ CCS","EJ/yr",,7.054105263517894E-5,6.316739374032256E-5,5.75787065767463E-5,5.331273423009804E-5,5.0027853578330245E-5,4.747151604140366E-5,5.117935544635402,5.25467666272634,5.121004855645922,4.725258449706542,4.230066093383048,3.5869737873976564,3.136882843370062,2.8314758454548907,2.6345315239183447,2.5188965147368356,2.4642152317253356,2.346774351625415,2.0710311012837175,2.0710311012837175
"WITCH","AMPERE2-550-LowEI-OPT","Brazil","Emissions|CO2|Land Use","Mt CO2/yr",,3361.1570666666667,3167.6744,2824.524633333333,1533.3999999999992,1029.5999999999992,855.7999999999994,835.3583333333327,686.5833333333326,519.4749999999993,352.3666666666659,297.3666666666659,260.69999999999914,242.36666666666582,224.03333333333248,205.6999999999991,205.6999999999991,205.6999999999991,205.6999999999991,205.6999999999991,205.6999999999991
"POLES","AMPERE2-Base-NucOff-OPT","REF","Final Energy|Industry|Solids","EJ/yr",,2.630094001950531,2.6891757213280334,,3.6575326236313472,,4.63192584144873,,5.666148390379394,,6.37537217367041,,6.80499838645752,,6.997779587346679,,7.228199726701172,,7.3204844521838375,,7.255409135288819
"REMIND","AMPERE3-RefPol","EU","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Other Sector","Mt CO2/yr",,1646.031,1327.029,1135.975,900.061,1027.604,1110.544,1027.649,976.272,942.886,923.841,,925.563,,969.149,,939.99,,890.555,,862.537
"IMACLIM","AMPERE2-Base-Conv-OPT","USA","Primary Energy|Fossil|w/o CCS","EJ/yr",,93.85,101.3,108.8,115.3,121.4,127.2,132.1,136.0,138.8,141.0,,148.0,,160.4,,175.6,,191.2,,202.3
"GCAM","AMPERE3-RefP-CEback","EU","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.05084576,0.06910476,0.1657436,0.76200516,1.69932713,2.7815073700000004,3.6585856900000002,3.78658678,3.81584725,3.7800964,3.7112653,3.5180480999999992,3.04713,2.6725147000000002,2.3492018999999997,1.9739125999999998,1.5986233
"WITCH","AMPERE2-450-NucOff-HST","MAF","Primary Energy|Biomass|Traditional","EJ/yr",,11.00000016,10.943595665435629,10.989134485771881,10.727221104662906,10.40277878958826,10.00463683610933,4.437601850630979,4.175219688546223,4.1712846145507845,4.585649962339891,5.112040213868245,5.15938877883983,6.968753554151376,7.7049801057913765,6.4916034883127365,4.700291757464764,2.9688276610414155,2.2123681758978457,1.156231312484944,0.20181167928563232
"MERGE-ETL","AMPERE2-450-LimSW-HST","EU","Emissions|CO2","Mt CO2/yr",,4364.35,4114.32,,3911.96,,3686.4,,1748.33,,841.69,,-1051.44,,-625.95,,-765.82,,-406.2,,-585.33
"IMACLIM","AMPERE3-RefPol","World","Final Energy|Transportation|Freight","EJ/yr",,33.82,37.77,41.51,45.36,48.68,51.02,52.15,52.22,52.02,52.17,,53.28,,54.22,,54.27,,54.44,,54.78
"REMIND","AMPERE2-Base-Conv-OPT","OECD90","Capital Cost|Electricity|Coal|IGCC|w/ CCS","$/kW",,2337.0,2337.0,2337.0,2337.0,2337.0,2337.0,2337.0,2337.0,2337.0,2337.0,,2337.0,,2337.0,,2337.0,,2337.0,,2337.0
"WITCH","AMPERE2-Base-FullTech-OPT","World","Secondary Energy|Electricity|Oil|w/o CCS","EJ/yr",,4.162813272264307,4.858636935839223,5.195472889661012,5.592944198245255,5.868536200440743,5.9159057325344335,5.875910567246509,5.916777154970063,5.842085445768025,5.469129700475348,5.426160036261628,4.8719573461110866,4.701800407601899,4.720925007428981,4.596866775413602,4.438256071316096,4.248303224971491,4.129491075304306,3.998674856259045,3.8308825546636145
"IMACLIM","AMPERE2-450-LowEI-LST","ASIA","Primary Energy|Oil|w/o CCS","EJ/yr",,30.773,34.804,38.428,41.64,46.003,51.64,50.010000000000005,43.736000000000004,34.241,26.39,,15.221,,11.367999999999999,,11.184000000000001,,11.059,,11.027999999999999
"IMAGE","AMPERE3-Base","REF","Emissions|F-Gases","Mt CO2-equiv/yr",,44.719804763793945,60.02109479904175,73.92439079284668,92.33867502212524,103.77506256103516,117.58577060699463,133.6161012649536,148.2733736038208,163.23800373077393,178.0860185623169,,203.4699411392212,,236.7633399963379,,265.9103717803955,,274.89386558532715,,283.29722595214844
